age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.0,Private,1.028128551979116,Bachelors,1.0,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,-0.121811285561426,Some-college,0.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.1,Self-emp-not-inc,-1.1997393654005488,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,2.0,United-States,>50K
-0.7,Private,2.0426799565331435,HS-grad,-0.3333333333333333,Never-married,Sales,Own-child,Black,Female,0.0,0.0,-4.8,United-States,<=50K
0.85,Self-emp-not-inc,-0.5722844664276823,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1977.0,-1.0,United-States,>50K
-1.0,Private,0.1146250983624986,10th,-1.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-3.0,United-States,<=50K
-0.7,Private,-0.9012586236328132,Preschool,-3.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-5.0,United-States,<=50K
0.4,Private,-0.1990773701719105,HS-grad,-0.3333333333333333,Divorced,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,0.5516668540238069,11th,-1.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.25,Self-emp-not-inc,-0.0402234962507754,Assoc-voc,0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0.0,0.0,4.0,United-States,<=50K
-0.3,Private,-0.6365771099536603,Assoc-voc,0.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.5,Self-emp-not-inc,1.0211588663643971,HS-grad,-0.3333333333333333,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,6.0,United-States,<=50K
0.25,Private,-0.5250954480541921,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.25,Private,1.1179683824417217,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
1.15,Private,-0.2146321762989054,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.9,Private,0.468488610767623,12th,-0.6666666666666666,Never-married,Sales,Own-child,White,Female,0.0,0.0,-2.0,United-States,<=50K
0.15,Federal-gov,-0.0575686039394961,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,Puerto-Rico,<=50K
0.95,Private,-0.7211126516031526,10th,-1.3333333333333333,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,-0.8,United-States,<=50K
0.35,Private,-0.6573446080696802,7th-8th,-2.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,-0.8753450493998326,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,6.0,United-States,<=50K
-1.0,Self-emp-not-inc,-0.98282143199144,10th,-1.3333333333333333,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,-6.0,United-States,<=50K
0.55,Private,-1.144781270947569,11th,-1.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
0.1,Private,0.9340919215764646,10th,-1.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,0.7622729335548311,Some-college,0.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,-1.0,United-States,<=50K
0.45,Self-emp-inc,-0.0854556733823792,Assoc-voc,0.3333333333333333,Divorced,Exec-managerial,Not-in-family,White,Female,8614.0,0.0,6.0,United-States,>50K
1.05,Private,0.600054958094453,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,0.0,United-States,>50K
-0.5,Private,2.225140830117036,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.85,Local-gov,0.2180046048221564,Some-college,0.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,2.4,United-States,<=50K
0.4,Private,-0.5065679086363315,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,2.0,United-States,>50K
